Soilcolor,Soil_pH,Potassium,Phosphorus,Nitrogen,Zinc,Sulphur,Humidity_Winter,Humidity_Spring, Humidity_Summer,Humidity_Autumn,MaxTemp_Winter,MaxTemp_Spring,MaxTemp_Summer,MaxTemp_Autumn,MinTemp_Winter,MinTemp_Spring,MinTemp_Summer,MinTemp_Autumn,Precipitation_Winter,Precipitation_Spring, Precipitation_Summer,Precipitation_Autumn,WindDirection_10m,Topsoil_Moisture,Cloud_Amount, WindSpeed_2m_Range,Pressure,label
Yellowish brown,5.81,738.23,5.40,0.23,2.98,13.82,7.99,10.46,11.96,9.68,26.85,28.53,23.06,22.27,5.39,9.89,10.42,5.69,2.07,5.27,12.30,5.27,3.44,0.73,56.57,6.24,77.03,Barley
Yellowish brown,5.43,606.38,10.48,0.23,3.08,16.42,7.99,10.46,11.96,9.68,26.85,28.53,23.06,22.27,5.39,9.89,10.42,5.69,2.07,5.27,12.30,5.27,3.44,0.73,56.57,6.24,77.03,Barley
brown,5.41,386.58,6.85,0.23,6.61,16.56,7.99,10.46,11.96,9.68,26.85,28.53,23.06,22.27,5.39,9.89,10.42,5.69,2.07,5.27,12.30,5.27,3.44,0.73,56.57,6.24,77.03,Barley
red,5.65,207.09,3.42,0.23,0.46,16.08,7.99,10.46,11.96,9.68,26.85,28.53,23.06,22.27,5.39,9.89,10.42,5.69,2.07,5.27,12.30,5.27,3.44,0.73,56.57,6.24,77.03,Barley
red,5.27,317.36,39.28,0.23,2.74,12.56,7.99,10.46,11.96,9.68,26.85,28.53,23.06,22.27,5.39,9.89,10.42,5.69,2.07,5.27,12.30,5.27,3.44,0.73,56.57,6.24,77.03,Barley
brown,5.06,148.44,8.48,0.23,4.51,17.76,7.99,10.46,11.96,9.68,26.85,28.53,23.06,22.27,5.39,9.89,10.42,5.69,2.07,5.27,12.30,5.27,3.44,0.73,56.57,6.24,77.03,Barley
red,5.57,303.53,2.15,0.23,1.42,11.20,7.99,10.46,11.96,9.68,26.85,28.53,23.06,22.27,5.39,9.89,10.42,5.69,2.07,5.27,12.30,5.27,3.44,0.73,56.57,6.24,77.03,Barley
brown,5.2,380.60,30.30,0.23,1.77,13.99,7.99,10.46,11.96,9.68,26.85,28.53,23.06,22.27,5.39,9.89,10.42,5.69,2.07,5.27,12.30,5.27,3.44,0.73,56.57,6.24,77.03,Barley
red,5.34,401.06,6.38,0.23,2.43,13.07,7.99,10.46,11.96,9.68,26.85,28.53,23.06,22.27,5.39,9.89,10.42,5.69,2.07,5.27,12.30,5.27,3.44,0.73,56.57,6.24,77.03,Barley
gray,5.95,226.95,27.58,0.23,0.45,17.07,7.99,10.46,11.96,9.68,26.85,28.53,23.06,22.27,5.39,9.89,10.42,5.69,2.07,5.27,12.30,5.27,3.44,0.73,56.57,6.24,77.03,Barley
red,5.47,217.87,0.84,0.23,0.72,11.88,7.99,10.46,11.96,9.68,26.85,28.53,23.06,22.27,5.39,9.89,10.42,5.69,2.07,5.27,12.30,5.27,3.44,0.73,56.57,6.24,77.03,Barley
brown,6.43,417.19,46.84,0.23,1.17,15.39,7.99,10.46,11.96,9.68,26.85,28.53,23.06,22.27,5.39,9.89,10.42,5.69,2.07,5.27,12.30,5.27,3.44,0.73,56.57,6.24,77.03,Barley
red,6.06,149.36,1.51,0.23,0.75,11.35,7.99,10.46,11.96,9.68,26.85,28.53,23.06,22.27,5.39,9.89,10.42,5.69,2.07,5.27,12.30,5.27,3.44,0.73,56.57,6.24,77.03,Barley
brown,5.6,423.77,3.82,0.23,2.09,12.20,7.99,10.46,11.96,9.68,26.85,28.53,23.06,22.27,5.39,9.89,10.42,5.69,2.07,5.27,12.30,5.27,3.44,0.73,56.57,6.24,77.03,Barley
brown,6.03,351.52,66.31,0.23,1.16,17.56,7.99,10.46,11.96,9.68,26.85,28.53,23.06,22.27,5.39,9.89,10.42,5.69,2.07,5.27,12.30,5.27,3.44,0.73,56.57,6.24,77.03,Barley
gray,5.25,164.48,2.60,0.23,3.62,10.13,7.99,10.46,11.96,9.68,26.85,28.53,23.06,22.27,5.39,9.89,10.42,5.69,2.07,5.27,12.30,5.27,3.44,0.73,56.57,6.24,77.03,Barley
brown,6.17,77.39,6.17,0.23,0.94,10.85,7.99,10.46,11.96,9.68,26.85,28.53,23.06,22.27,5.39,9.89,10.42,5.69,2.07,5.27,12.30,5.27,3.44,0.73,56.57,6.24,77.03,Barley
black,6.15,116.77,5.06,0.23,1.83,10.02,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Barley
black,5.79,137.39,4.89,0.23,2.77,8.98,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Barley
Reddish brown,5.99,81.48,12.28,0.23,1.08,10.74,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Barley
black,5.9,196.73,2.03,0.23,1.71,14.60,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Barley
Yellowish brown,5.65,388.94,0.41,0.23,1.24,10.50,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Barley
brown,5.84,146.31,12.30,0.23,1.41,11.19,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Barley
red,5.99,55.79,7.60,0.23,1.36,11.67,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Barley
brown,5.8,276.00,4.00,0.32,2.00,9.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley
red,6.3,277.67,80.75,0.23,1.21,11.42,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Barley
Reddish brown,5.93,234.67,6.99,0.23,0.93,11.54,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Barley
brown,6.05,96.09,7.11,0.23,0.92,11.73,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Barley
